time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
7.741,1,0,0.8297302385,0.2332511265,0.3233745047,25.9869388,-1.046254909,23.28127638,1.37339169,19.3561298,-1.907613667,14.36518914,-0.1866260266,11.78164514,-0.1138592695,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.01090398911,0.01616614878,-0.000858413918,0,1
7.7435,1,0,0.8568643895,0.2333859805,0.3232783384,25.83075808,-1.108610744,23.50142598,1.606093015,18.99258936,-2.878342546,14.504714,1.645809107,11.65165366,-1.379633591,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.01085904072,0.0161626089,-0.000862820238,0,1
7.746,1,0,0.8839224288,0.2335091608,0.3231854797,25.67337129,-1.079453943,23.72554801,1.484587243,18.55449413,-3.051961904,14.81833349,2.367463432,11.39163489,-1.995033674,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.01081417418,0.01615907547,-0.0008672185348,0,1
7.7485,1,0,0.9109019531,0.2336251649,0.323096311,25.52799492,-0.9613936733,23.89893776,0.9807602944,18.1740337,-2.27214164,15.11328405,1.672508258,11.11756199,-1.747006589,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.01076938926,0.01615554847,-0.0008716088303,0,1
7.751,1,0,0.9378005657,0.2337405014,0.323011705,25.40524364,-0.781575774,23.97450315,0.2004101403,17.97079959,-0.7877173333,15.20944933,-0.09091737043,10.94087593,-0.8308230599,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.01072468574,0.01615202788,-0.0008759911464,0,1
7.7535,1,0,0.9646158775,0.233859138,0.3229318654,25.3106785,-0.5789875042,23.92920262,-0.6554711836,18.0008156,0.8524248116,15.02171739,-2.08965037,10.91587588,0.2434627632,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.01068006339,0.01614851368,-0.0008803655048,0,1
7.756,1,0,0.9913455065,0.2339795369,0.3228552185,25.24403474,-0.3944508154,23.77153037,-1.364867067,18.23265575,2.031979442,14.59857616,-3.381769728,11.01433056,0.8934699927,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.010635522,0.01614500585,-0.0008847319271,0,1
7.7585,1,0,1.017987078,0.2340965394,0.3227791773,25.19957823,-0.263218596,23.53756377,-1.764858112,18.56033173,2.32623182,14.10116549,-3.336346674,11.13931274,0.7418882206,20.0619438,0,-0.01750734868,-0.002381173994,-0.009246670299,0.0004313479295,0.01808761152,0.01752883572,0.01400241585,0.03842236673,0.01228148894,-0.005693909472,-0.01059106135,0.01614150439,-0.000889090435,0,1
7.761,1,0,1.044538227,0.2342061516,0.3227015738,25.16772381,-0.2072765687,23.27721314,-1.802661673,18.84762591,1.67553616,13.73114508,-1.92135972,11.17193471,-0.2052143821,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.01051914041,0.01618684133,-0.0008929735822,0,1
7.7635,1,0,1.070996594,0.2343086029,0.3226205815,25.13676079,-0.2286850608,23.03943072,-1.540076907,18.98142085,0.3967326606,13.64136082,0.2745154995,11.02707323,-1.561690367,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.01040607578,0.01630527807,-0.0008961491364,0,1
7.766,1,0,1.097359828,0.2344086723,0.3225326046,25.09963561,-0.2811994362,22.84926421,-1.186541039,18.92379356,-0.8966183347,13.85802726,2.23993744,10.70000045,-2.69250398,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.01029321554,0.01642350072,-0.0008993189503,0,1
7.7685,1,0,1.123625589,0.2345153579,0.3224319132,25.05484428,-0.3318795617,22.70431812,-0.9153882581,18.72106125,-1.664728149,14.26786096,3.083559771,10.27306631,-3.042031811,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.01018055912,0.01654150986,-0.0009024830394,0,1
7.771,1,0,1.149791542,0.2346415733,0.3223126679,25.00423257,-0.3652113502,22.58353629,-0.8198825316,18.47488936,-1.649363034,14.66904127,2.412972217,9.883854026,-2.365939605,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.01006810598,0.01665930606,-0.0009056414192,0,1
7.7735,1,0,1.175855365,0.2348011099,0.3221710003,24.9501196,-0.3851940374,22.46235318,-0.8778662803,18.29041595,-0.984803039,14.86183514,0.5173133897,9.667592716,-0.8590344226,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.009955855569,0.0167768899,-0.0009087941052,0,1
7.776,1,0,1.201814741,0.23500232,0.3220052406,24.89328054,-0.4056612819,22.32790481,-0.9745050445,18.22444831,-0.122074472,14.73802811,-1.769246463,9.698163247,0.9183312596,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.009843807338,0.01689426196,-0.0009119411127,0,1
7.7785,1,0,1.227667365,0.2352432962,0.3218153188,24.83233715,-0.4416274779,22.18703825,-0.9671888874,18.25774802,0.3890825717,14.32858973,-3.442033637,9.955583131,2.287687984,20.0619438,0,-0.01750734868,-0.006985422449,0.002864742599,0.02159816198,0.03365074862,0.02576643002,0.03756783954,0.1144625003,0.1471068194,-0.00440323123,-0.009731960741,0.0170114228,-0.000915082457,0,1
7.781,1,0,1.253410941,0.2355132542,0.3216031455,24.76410146,-0.5026530686,22.06358545,-0.7652338452,18.30342033,0.1642360204,13.7898965,-3.76880753,10.33521452,2.753035092,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.009612608073,0.0171218061,-0.0009185977155,0,1
7.7835,1,0,1.279043181,0.2357980804,0.3213737807,24.68533626,-0.5835613023,21.98461456,-0.3895911087,18.25016075,-0.8184819911,13.33331762,-2.623675325,10.69366796,2.215909222,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.009481919439,0.01722214963,-0.000922675491,0,1
7.786,1,0,1.30456181,0.2360869101,0.321133102,24.59450676,-0.6656198998,21.96678333,0.04851907683,18.0131096,-2.234353625,13.13127456,-0.534007437,10.91258743,1.018044186,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.00935146535,0.01732231308,-0.0009267459482,0,1
7.7885,1,0,1.329964559,0.2363732815,0.3208856429,24.49460944,-0.7111594181,22.0028982,0.3574635422,17.57900588,-3.499987813,13.23958691,1.546359725,10.9466529,-0.2490055825,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.009221245175,0.01742229692,-0.0009308091068,0,1
7.791,1,0,1.355249174,0.2366546832,0.3206339432,24.39384297,-0.6879791127,22.0587443,0.3627767156,17.01949451,-4.053640584,13.57350871,2.680190391,10.83782674,-1.001084692,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.009091258287,0.01752210165,-0.0009348649863,0,1
7.7935,1,0,1.380413407,0.236932784,0.3203800424,24.30300039,-0.5890630501,22.0828977,-0.01045016051,16.46530373,-3.611259574,13.94798687,2.372902534,10.6917053,-0.916515457,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.008961504058,0.01762172774,-0.0009389136063,0,1
7.796,1,0,1.405455025,0.2372122005,0.3201269244,24.23141197,-0.4351520802,22.02505273,-0.698193987,16.05273461,-2.303494775,14.16364134,0.7974533098,10.62544501,-0.08362011614,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.008831981864,0.01772117567,-0.0009429549863,0,1
7.7985,1,0,1.430371801,0.2374962251,0.3198777942,24.1839194,-0.2627233528,21.85458843,-1.521072089,15.86671531,-0.6209993315,14.09834523,-1.295205779,10.71016664,1.039874111,20.0619438,0,-0.01750734868,-0.008173865543,-0.008812280656,0.0138969709,0.05093879978,0.03858094595,0.04946554681,0.1358961173,0.1288442932,-0.005458793006,-0.008702691084,0.01782044592,-0.0009469891457,0,1
7.801,1,0,1.455161524,0.2377826791,0.3196344715,24.1596596,-0.1137382315,21.57157228,-2.250555266,15.90629375,0.7995710598,13.76214649,-2.926722389,10.93532023,1.846644404,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.008549607765,0.01794278812,-0.0009509793757,0,1
7.8035,1,0,1.47982199,0.2380642062,0.3193976834,24.1514242,-0.02989162765,21.20759195,-2.688462872,16.08710026,1.444778812,13.29127371,-3.331184111,11.2123902,1.870292839,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.008360794603,0.01809975478,-0.000954907446,0,1
7.806,1,0,1.504351011,0.2383334648,0.3191676034,24.14827931,-0.02820980052,20.81204645,-2.761592204,16.27775913,1.134008796,12.88913921,-2.278874459,11.41497747,1.003011725,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.008172317886,0.01825644174,-0.0009588285169,0,1
7.8085,1,0,1.528746406,0.2385872271,0.3189442558,24.13828689,-0.1068485378,20.43429338,-2.521073708,16.35736731,0.1056439379,12.73244258,-0.2250072466,11.43793095,-0.4437217331,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.007984176716,0.01841284975,-0.0009627426071,0,1
7.811,1,0,1.553006009,0.2388270703,0.3187262484,24.1120383,-0.2388912567,20.10673515,-2.122007625,16.26694905,-1.105851791,12.88853991,1.907231828,11.24679678,-1.883805436,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.007796370198,0.01856897955,-0.0009666497352,0,1
7.8135,1,0,1.577127666,0.2390588664,0.3185098897,24.06491157,-0.3896214619,19.83631319,-1.745235751,16.03125773,-1.91990039,13.28280343,3.143267052,10.89621112,-2.707786193,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.00760889744,0.01872483188,-0.0009705499198,0,1
7.816,1,0,1.601109232,0.2392929105,0.3182905137,23.99633458,-0.5371865452,19.60834281,-1.511783841,15.74203344,-1.975536424,13.73004163,2.898554475,10.51031152,-2.545217971,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.007421757552,0.01888040749,-0.0009744431793,0,1
7.8185,1,0,1.624948579,0.2395424012,0.3180645618,23.9071337,-0.6796206013,19.40009404,-1.431363536,15.5106779,-1.295261915,14.0167169,1.250436755,10.2316476,-1.442272982,20.0619438,0,-0.01750734868,-0.01117061602,-0.008358660713,0.02893985501,0.06762570362,0.04682242394,0.0793267665,0.2031854723,0.1939651973,-0.005355917444,-0.007234949649,0.01903570711,-0.0009783295322,0,1
7.821,1,0,1.648643589,0.2398180477,0.3178301019,23.79728331,-0.8254218128,19.19680592,-1.410743176,15.41286876,-0.262538788,13.9961431,-1.106754582,10.15963956,0.1492941906,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.007043317908,0.01914853094,-0.0009825898822,0,1
7.8235,1,0,1.672192156,0.2401223697,0.317585846,23.66587197,-0.9819957136,19.00150934,-1.310896021,15.45212326,0.5656915892,13.64967475,-3.18431849,10.30978326,1.577096453,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.006844299954,0.01919791024,-0.00098741351,0,1
7.826,1,0,1.69559219,0.2404480761,0.3173317364,23.50969661,-1.166562703,18.83712662,-1.007157426,15.55417274,0.696174381,13.10051495,-4.067450991,10.60288214,2.229131438,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.00664563412,0.01924720217,-0.0009922286033,0,1
7.8285,1,0,1.718841611,0.2407834562,0.317069801,23.32467179,-1.377859833,18.73605588,-0.4785393793,15.60011347,-0.03844002973,12.55771232,-3.404357082,10.90288935,1.874401601,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.006447319471,0.01929640696,-0.000997035185,0,1
7.831,1,0,1.741938355,0.2411185968,0.3168038244,23.1085479,-1.594467866,18.72294497,0.1709296947,15.48256534,-1.392629892,12.22062704,-1.542788095,11.07940282,0.7299230537,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.006249355078,0.01934552486,-0.001001833277,0,1
7.8335,1,0,1.76488037,0.2414475955,0.3165373051,22.86391677,-1.77560232,18.79888432,0.7448018378,15.15837732,-2.808338216,12.18910281,0.6334766155,11.06364196,-0.6596733404,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.006051740014,0.01939455607,-0.001006622903,0,1
7.836,1,0,1.787665618,0.2417682126,0.3162719115,22.59964221,-1.878653647,18.93476718,1.035304792,14.67325255,-3.661829221,12.41996413,2.112251347,10.87467295,-1.672285325,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.005854473354,0.01944350085,-0.001011404084,0,1
7.8385,1,0,1.810292075,0.2420820356,0.316008301,22.32909852,-1.882087972,19.07771966,0.9155773696,14.14678964,-3.543499691,12.74862355,2.211820815,10.60707001,-1.877392353,20.0619438,0,-0.01750734868,-0.01170808226,-0.006539443658,0.04327308684,0.05713400744,0.0383024506,0.09726554014,0.2177275591,0.07491750783,-0.006430395057,-0.005657554178,0.01949235941,-0.001016176844,0,1
7.841,1,0,1.832757732,0.2423941561,0.3157477999,22.06620601,-1.791543995,19.16823941,0.3933684182,13.72381451,-2.444190948,12.96593773,0.888834669,10.38533415,-1.228691628,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.00545875946,0.0194798928,-0.001020016997,0,1
7.8435,1,0,1.855060592,0.2427095284,0.3154924085,21.82316903,-1.628216253,19.15817818,-0.3979277968,13.5155836,-0.7585493408,12.91316058,-1.24964152,10.30501568,-0.09053534012,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.00525698407,0.01937567011,-0.001022465306,0,1
7.846,1,0,1.877198675,0.2430282374,0.3152430956,21.60561948,-1.446106305,19.03033815,-1.209065751,13.54965427,0.8466175654,12.55977405,-3.182426172,10.38300552,0.9063403032,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.005055563169,0.01927163052,-0.001024909314,0,1
7.8485,1,0,1.899170015,0.2433444849,0.3149991866,21.41272113,-1.285796361,18.80114948,-1.822821377,13.76055526,1.768362751,12.01761586,-3.993055275,10.54849837,1.202079896,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.004854495825,0.01916777356,-0.001027349032,0,1
7.851,1,0,1.920972659,0.2436510642,0.3147594853,21.23845567,-1.178919322,18.5112812,-2.111190132,14.0198527,1.704589733,11.49061546,-3.266898176,10.67657108,0.5685911255,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.004653781107,0.01906409874,-0.001029784472,0,1
7.8535,1,0,1.942604672,0.2439445388,0.3145229405,21.07404485,-1.134820273,18.2082696,-2.082288679,14.19252817,0.7847979595,11.18199347,-1.294425077,10.64763626,-0.7798966934,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.004453418087,0.01896060558,-0.001032215644,0,1
7.856,1,0,1.964064131,0.2442266175,0.31428741,20.91178776,-1.135243317,17.92743546,-1.866512557,14.19509369,-0.5005303094,11.20051357,1.057638016,10.40425118,-2.288764696,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.004253405844,0.0188572936,-0.00103464256,0,1
7.8585,1,0,1.98534913,0.2445031849,0.3140482302,20.74804971,-1.147976849,17.68003953,-1.644832068,14.02837626,-1.535029594,11.50958036,2.738010553,9.980169413,-3.303055497,20.0619438,0,-0.01750734868,-0.009707546762,-0.005786154133,0.02524240854,0.05459273834,0.04077699183,0.1189221312,0.2240405691,-0.09906299432,-0.003804724136,-0.004053743455,0.01875416234,-0.00103706523,0,1
7.861,1,0,2.00645778,0.2447842934,0.3137989568,20.58319816,-1.152429659,17.45410557,-1.552178428,13.77095486,-1.861064371,11.94129498,2.976549499,9.491127754,-3.339020205,20.0619438,0,-0.01750734868,-0.01312053697,-0.008716142021,0.05642879201,0.05954775819,0.03808062861,0.1631534936,0.2953739934,0.01664419596,-0.004366974658,-0.003829496966,0.01869165423,-0.001039680189,0,1
7.8635,1,0,2.027388204,0.2450838289,0.3135338641,20.41786685,-1.154410585,17.2287517,-1.606354278,13.53658712,-1.392959773,12.2684136,1.637788381,9.09081537,-2.305868676,20.0619438,0,-0.01750734868,-0.01312053697,-0.008716142021,0.05642879201,0.05954775819,0.03808062861,0.1631534936,0.2953739934,0.01664419596,-0.004366974658,-0.00356827513,0.01868986668,-0.001042585108,0,1
7.866,1,0,2.048138544,0.2454150085,0.3132490176,20.25237475,-1.157308184,16.98707586,-1.74279102,13.41546256,-0.4526670651,12.31033797,-0.6705169099,8.903199417,-0.5971578247,20.0619438,0,-0.01750734868,-0.01312053697,-0.008716142021,0.05642879201,0.05954775819,0.03808062861,0.1631534936,0.2953739934,0.01664419596,-0.004366974658,-0.00330750902,0.01868808225,-0.00104548496,0,1
7.8685,1,0,2.068706956,0.245783503,0.3129420873,20.08504206,-1.179136369,16.72989997,-1.810810324,13.42774462,0.391408188,12.013638,-2.924891754,8.968381092,1.106953765,20.0619438,0,-0.01750734868,-0.01312053697,-0.008716142021,0.05642879201,0.05954775819,0.03808062861,0.1631534936,0.2953739934,0.01664419596,-0.004366974658,-0.003047197444,0.01868630093,-0.001048379756,0,1
